sample,label
0.jpeg,0
1.jpeg,83
10.jpeg,54
100.jpeg,29
1000.jpeg,74
1001.jpeg,86
1002.jpeg,56
1003.jpeg,40
1004.jpeg,98
1005.jpeg,30
1006.jpeg,56
1007.jpeg,68
1008.jpeg,35
1009.jpeg,97
101.jpeg,59
1010.jpeg,1
1011.jpeg,77
1012.jpeg,36
1013.jpeg,43
1014.jpeg,13
1015.jpeg,41
1016.jpeg,73
1017.jpeg,16
1018.jpeg,91
1019.jpeg,2
102.jpeg,83
1020.jpeg,93
1021.jpeg,41
1022.jpeg,18
1023.jpeg,47
1024.jpeg,68
1025.jpeg,4
1026.jpeg,77
1027.jpeg,69
1028.jpeg,65
1029.jpeg,28
103.jpeg,36
1030.jpeg,19
1031.jpeg,36
1032.jpeg,95
1033.jpeg,20
1034.jpeg,93
1035.jpeg,78
1036.jpeg,39
1037.jpeg,20
1038.jpeg,65
1039.jpeg,28
104.jpeg,58
1040.jpeg,13
1041.jpeg,62
1042.jpeg,88
1043.jpeg,20
1044.jpeg,56
1045.jpeg,55
1046.jpeg,84
1047.jpeg,17
1048.jpeg,74
1049.jpeg,90
105.jpeg,41
1050.jpeg,56
1051.jpeg,18
1052.jpeg,97
1053.jpeg,24
1054.jpeg,24
1055.jpeg,80
1056.jpeg,29
1057.jpeg,27
1058.jpeg,11
1059.jpeg,32
106.jpeg,86
1060.jpeg,10
1061.jpeg,32
1062.jpeg,15
1063.jpeg,6
1064.jpeg,41
1065.jpeg,52
1066.jpeg,42
1067.jpeg,44
1068.jpeg,96
1069.jpeg,19
107.jpeg,5
1070.jpeg,56
1071.jpeg,44
1072.jpeg,63
1073.jpeg,41
1074.jpeg,42
1075.jpeg,87
1076.jpeg,13
1077.jpeg,7
1078.jpeg,45
1079.jpeg,77
108.jpeg,63
1080.jpeg,53
1081.jpeg,60
1082.jpeg,22
1083.jpeg,65
1084.jpeg,9
1085.jpeg,34
1086.jpeg,27
1087.jpeg,44
1088.jpeg,29
1089.jpeg,13
109.jpeg,9
1090.jpeg,8
1091.jpeg,57
1092.jpeg,73
1093.jpeg,3
1094.jpeg,0
1095.jpeg,63
1096.jpeg,24
1097.jpeg,59
1098.jpeg,57
1099.jpeg,87
11.jpeg,52
110.jpeg,1
1100.jpeg,34
1101.jpeg,53
1102.jpeg,94
1103.jpeg,55
1104.jpeg,77
1105.jpeg,12
1106.jpeg,60
1107.jpeg,22
1108.jpeg,0
1109.jpeg,4
111.jpeg,29
1110.jpeg,81
1111.jpeg,2
1112.jpeg,91
1113.jpeg,14
1114.jpeg,6
1115.jpeg,7
1116.jpeg,52
1117.jpeg,68
1118.jpeg,38
1119.jpeg,40
112.jpeg,57
1120.jpeg,98
1121.jpeg,49
1122.jpeg,34
1123.jpeg,1
1124.jpeg,22
1125.jpeg,65
1126.jpeg,47
1127.jpeg,21
1128.jpeg,62
1129.jpeg,26
113.jpeg,30
1130.jpeg,11
